identifiant_de_l_etablissement;nom_etablissement;type_etablissement;statut_public_prive;adresse_1;adresse_2;adresse_3;code_postal;code_commune;nom_commune;code_departement;code_academie;code_region;ecole_maternelle;ecole_elementaire;voie_generale;voie_technologique;voie_professionnelle;telephone;fax;web;mail;restauration;hebergement;ulis;apprentissage;segpa;section_arts;section_cinema;section_theatre;section_sport;section_internationale;section_europeenne;lycee_agricole;lycee_militaire;lycee_des_metiers;post_bac;appartenance_education_prioritaire;greta;siren_siret;fiche_onisep;position;type_contrat_prive;libelle_departement;libelle_academie;libelle_region;coordx_origine;coordy_origine;epsg_origine;nom_circonscription;latitude;longitude;precision_localisation;date_ouverture;date_maj_ligne;etat;ministere_tutelle;multi_uai;rpi_concentre;rpi_disperse;code_nature;libelle_nature;code_type_contrat_prive;pial;etablissement_mere;type_rattachement_etablissement_mere;code_circonscription;code_zone_animation_pedagogique;libelle_zone_animation_pedagogique;code_bassin_formation;libelle_bassin_formation
0332143A;Ecole élémentaire;Ecole;Public;25 bis route des écoles;;33370 FARGUES ST HILAIRE;33370;33165;Fargues-Saint-Hilaire;033;04;75;0;1;;;;0556212105;;;ce.0332143A@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330165800026;;44.82064848641029, -0.4390584348962504;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;428222.7;6419418.1;EPSG:2154;Circonscription d'inspection du 1er degré de Bègles Floirac;44.82064848641029;-0.4390584348962504;PLAQUE_ADRESSE;1972-06-20;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0332189A;;;0332863H;03303B;ZAP 03303B RIVE DROITE;;
0332167B;Ecole élémentaire d'ALINE;Ecole;Public;10 allée Aline Sallebert;;33460 ARSAC;33460;33012;Arsac;033;04;75;0;1;;;;0557888650;;;ce.0332167B@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330012200032;;44.99865303948875, -0.6887550060534705;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;409427.137;6440057.714;EPSG:2154;Circonscription d'inspection du 1er degré de Sud Medoc;44.99865303948875;-0.6887550060534705;PLAQUE_ADRESSE;1972-06-19;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0333529G;;;0331456D;033080;ZAP 033080 MEDOC;04208;MEDOC
0332212A;Ecole elementaire M. Carrie;Ecole;Public;Rue du Commandant Charcot;;33160 ST MEDARD EN JALLES;33160;33449;Saint-Médard-en-Jalles;033;04;75;0;1;;;;0556050482;;;ce.0332212A@ac-bordeaux.fr;1;0;1;;;;;;;;;;;;;;;21330449600069;;44.86475920340984, -0.7270424618123017;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;405711.7;6425344.7;EPSG:2154;Circonscription d'inspection du 1er degré de Saint Médard en Jalles;44.86475920340984;-0.7270424618123017;PLAQUE_ADRESSE;1973-06-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0331664E;;;0331455C;033020;ZAP 033020 BORDEAUX NORD;04202;BORDEAUX NORD
0332216E;Ecole primaire;Ecole;Public;3 rue de l'église;;33126 ST MICHEL DE FRONSAC;33126;33451;Saint-Michel-de-Fronsac;033;04;75;1;1;;;;0557249572;;;ce.0332216E@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330451200022;;44.92939848957301, -0.3027101274948245;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;439496.5;6431026.3;EPSG:2154;Circonscription d'inspection du 1er degré de Saint André de Cubzac;44.92939848957301;-0.3027101274948245;NUMERO (ADRESSE);1973-06-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;033063;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0331757F;;;0332529V;033100;ZAP 033100 AMBITION NORD GIRONDE;;
0332232X;Ecole élémentaire Cassiot;Ecole;Public;20 chemin du 20 Août 1949;;33610 CANEJAN;33610;33090;Canéjan;033;04;75;0;1;;;;0556751642;;;ce.0332232X@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330090800026;;44.762765822384296, -0.6562840708080585;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;410770.4;6413767.1;EPSG:2154;Circonscription d'inspection du 1er degré de Gradignan;44.762765822384296;-0.6562840708080585;PLAQUE_ADRESSE;1973-10-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0332190B;;;0332091U;033050;ZAP 033050 TALENCE;;
0332254W;ECOLE PRIMAIRE PUBLIQUE;Ecole;Public;31 chemin du Petit Tourny;;33360 CARIGNAN DE BORDEAUX;33360;33099;Carignan-de-Bordeaux;033;04;75;1;1;;;;0556212156;;;ce.0332254W@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330099900033;;44.81376119192826, -0.47180353970517724;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;425603.0;6418767.1;EPSG:2154;Circonscription d'inspection du 1er degré de Bègles Floirac;44.81376119192826;-0.47180353970517724;PLAQUE_ADRESSE;1974-05-13;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0332189A;;;0332863H;03303B;ZAP 03303B RIVE DROITE;;
0332260C;Ecole maternelle François Mauriac;Ecole;Public;3 rue Voltaire;;33270 FLOIRAC;33270;33167;Floirac;033;04;75;1;0;;;;0557809777;;;ce.0332260C@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330167400262;;44.84570470954554, -0.508163743834406;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;422888.7;6422438.6;EPSG:2154;Circonscription d'inspection du 1er degré de Bègles Floirac;44.84570470954554;-0.508163743834406;PLAQUE_ADRESSE;1974-05-13;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0332189A;;;0332863H;03303B;ZAP 03303B RIVE DROITE;04203;BX RIVE DROITE
0332360L;Ecole maternelle Charles Perrault;Ecole;Public;8 route de Germignan;;33160 ST AUBIN DE MEDOC;33160;33376;Saint-Aubin-de-Médoc;033;04;75;1;0;;;;0556052442;;;ce.0332360L@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330376100042;;44.91180840158952, -0.7209774627718436;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;406436.4;6430542.0;EPSG:2154;Circonscription d'inspection du 1er degré de Saint Médard en Jalles;44.91180840158952;-0.7209774627718436;PLAQUE_ADRESSE;1976-05-15;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0331664E;;;0331455C;033020;ZAP 033020 BORDEAUX NORD;;
0332544L;Ecole primaire privée Saint Gabriel;Ecole;Privé;68 rue Mondenard;;33000 BORDEAUX;33000;33063;Bordeaux;033;04;75;1;1;;;;0556443134;;;ce.0332544L@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;78184271100017;;44.84635835138277, -0.5893123830735797;CONTRAT D'ASSOCIATION TOUTES CLASSES;Gironde;Bordeaux;Nouvelle-Aquitaine;416486.4;6422799.2;EPSG:2154;Circonscription d'inspection du 1er degré de Bordeaux 2;44.84635835138277;-0.5893123830735797;PLAQUE_ADRESSE;1981-07-07;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;30;0330140Y;;;0331450X;033020;ZAP 033020 BORDEAUX NORD;;
0332572S;Ecole élémentaire Louis Aragon;Ecole;Public;Rue Erik Satie;;33270 FLOIRAC;33270;33167;Floirac;033;04;75;0;1;;;;0556329259;;;ce.0332572S@ac-bordeaux.fr;1;0;1;;;;;;;;;;;;;;;21330167400122;;44.842190819711256, -0.5082785842034395;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;422862.3;6422049.1;EPSG:2154;Circonscription d'inspection du 1er degré de Bègles Floirac;44.842190819711256;-0.5082785842034395;PLAQUE_ADRESSE;1982-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0332189A;;;0332863H;03303B;ZAP 03303B RIVE DROITE;04203;BX RIVE DROITE
